Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,KANSAS,MIAMI,0.22483188591722356,0.08820028930594384,-0.042031678742218366,-0.19193623592103415,-0.39983939964915305,-1.3863295503649176
2022,KENTUCKY,BRACKEN,-0.21915159334481366,-0.9036454890968316,-0.7070685379132579,-0.9056281454318998,-0.8707328183923313,-0.5573963915769623
2022,MISSOURI,RANDOLPH,-0.03289755320959442,0.06347412696839691,-0.2841034294448368,-0.3756733206913973,-0.574173453406833,0.4839576057903467
2022,KANSAS,NEOSHO,0.27223409377195484,-0.06431716915603752,-0.006568831443917895,-0.20154530695054365,-0.5122650518336213,-2.1754336396380096
2022,GEORGIA,MORGAN,-0.21915159047938246,-0.9158254858846417,-0.8073211773113771,-0.6240532468391901,-1.0679546817453383,-2.1215423232125215
2022,MISSISSIPPI,QUITMAN,0.6938863683831985,0.9232406224764902,0.43626828335045226,-0.5262154327272975,0.05118446441142508,0.7671042339856505
2022,MICHIGAN,OAKLAND,-0.21915050229214442,-0.7186975878462236,-0.7682177566045147,-0.434492482679501,-0.9040888404489277,-0.6858031949273804
2022,ARKANSAS,LINCOLN,0.8807406567824909,0.4655367179353473,0.25944380174715975,-0.19601281128568346,-0.14849146679886058,0.869119319119269
2022,GEORGIA,GORDON,-0.21915159068088122,-0.8874725549086202,-0.6707751557094747,-0.6438537567332021,-0.8174215166701086,-0.30204472191616993
2022,TENNESSEE,CHEATHAM,-0.2177009462489457,-0.8603581264991865,-0.8516678927466484,-0.7134467255915595,-1.006921410509202,-0.17262029572415374
2022,MICHIGAN,HILLSDALE,-0.19384222370348994,0.14704742160332424,-0.19096247794814833,-0.14884100849198995,-0.20862208947112207,0.530673289069124
2022,NEBRASKA,GARFIELD,-0.2172147799247897,-0.7691734551235548,-0.7474667985400281,-0.21493976959647876,-0.8198173777711609,0.051100789476546386
2022,KANSAS,ALLEN,0.26256678305345516,0.17236688625678467,-0.2069183073542993,-0.34306071582162473,-0.6154690545496401,-1.8341731870360056
2022,MISSISSIPPI,COAHOMA,1.762591866236711,1.6399033682445845,2.0564649762877605,-0.2175604251746755,1.3987280633090287,0.6817213376692113
2022,NEBRASKA,THAYER,-0.19941448503747444,0.6243783562129036,1.3923995574209662,-0.20125412282516794,1.3647208610929078,0.8055187796201844
2022,MISSOURI,ADAIR,-0.12146869783565484,-0.3353076815918213,-0.4447268938335587,-0.23357554336168576,-0.6753142231733932,0.32354559521885634
2022,MISSISSIPPI,TUNICA,1.2295531917748748,0.9317323419624046,0.5671464318417705,-0.4298335387671306,0.18820887511279963,-0.07310254273278279
2022,DELAWARE,NEW CASTLE,-0.2082402822758372,-0.30092017409049787,-0.4776838596569466,-0.7885721896544735,-0.650438253394808,0.049930499623225905
2022,OKLAHOMA,NOBLE,-0.10995400428427532,-0.6529717366896152,-0.3545399898818564,0.11351574801200373,-0.7309603893741303,-2.532055636377504
2022,IOWA,TAMA,-0.15495501352040028,1.3168291136267347,0.8452372026941938,0.0744970963113974,0.8985813745445236,1.2367104644124167
2022,MISSOURI,BUCHANAN,-0.11527519406573314,0.12454646330807413,-0.16334067469024832,-0.5626134292743744,-0.40581770271838,0.6287357043451108
2022,INDIANA,JASPER,-0.20627567092252946,0.9062331566830114,0.7657324177174167,-0.24871710992241902,0.872130017984677,0.6658193705797087
2022,NORTH CAROLINA,BEAUFORT,-0.17539064242425773,0.5374201629440993,0.057373045348808334,0.2608548368663507,-0.14685495658295628,-0.06400492031664434
2022,IOWA,KEOKUK,-0.10018505954009438,0.6940160942915519,0.4500503210981579,-0.19484807537812118,0.3422607275979873,0.45106073251700274
2022,CALIFORNIA,SACRAMENTO,1.069043142414176,0.10775780177041042,3.50590977579841,-0.01489638209203199,2.0925044089262763,-2.193983842239701
2022,PENNSYLVANIA,BEAVER,-0.21915158984525393,-0.7915379410718402,-0.7449845047530139,-0.5617398773585514,-0.8611526711028542,-0.8712033922782514
2022,MINNESOTA,GRANT,-0.14225961005903418,0.6262944151499865,0.18533066564110168,-0.20038057072373863,-0.11978526419879741,0.7661956567880149
2022,MICHIGAN,MASON,-0.21907834963701703,-0.8423088577190182,-0.6882530117137149,-0.3381105884223635,-0.7609531007801097,-0.10449211862935304
2022,KANSAS,CHEROKEE,0.20167301267324958,-0.09277966243877737,0.007055541232044529,-0.18465663636513366,-0.5509019103815699,-2.5211030018378806
2022,NEW YORK,ONEIDA,-0.21663382134924222,-0.34048946612740333,-0.1447244023805859,0.9439724295609819,-0.0867292795827924,-0.7675336224833286
2022,GEORGIA,SUMTER,0.8150111402171335,-0.8230528017768381,0.09492588594065164,-0.37043200964933726,0.09121029594618475,0.5484449273895255
2022,OHIO,LAWRENCE,-0.21885552319748977,-0.9266545345805476,-0.8898923617149731,-0.4586607520486895,-1.0467943066452494,-0.009488628864547021
2022,WISCONSIN,LANGLADE,-0.21915157988588035,0.7962306785920731,0.022680522278986294,0.4169294444854445,-0.7388948959761384,-1.7568433975055429
2022,NEW YORK,ONTARIO,-0.21881051603608456,-0.14081888964330272,-0.19456084180994399,-0.08274224732662241,-0.3031872711535844,-1.086524999151438
2022,IDAHO,TWIN FALLS,0.42566043386378,3.88793257075019,3.655053484924056,2.365823752739671,1.0631839941713799,-2.4122812231682906
2022,ALABAMA,LAWRENCE,-0.11766737825723855,-0.3164972431018202,-0.214934396868053,0.03635199634100777,-0.15353212116321371,-1.1228179458258607
2022,KANSAS,DOUGLAS,0.02388750703813778,-0.12323670227598604,-0.2235780430256353,-0.46739627137767903,-0.49268095119952926,-0.9073164919436474
2022,OHIO,MAHONING,-0.21915159060087436,-0.5647327536481209,-0.6068816957498033,-0.6359917896095816,-0.73508241684937,0.07840231652447358
2022,MINNESOTA,BENTON,-0.21026055042245526,0.17934683812455957,0.01565449492834531,-0.5329126643739623,0.10163716766120179,0.07326611123911596
2022,INDIANA,DE KALB,-0.18782300700545596,0.011018449587207933,-0.35813897447228105,-0.6258003506782607,-0.4279306903517406,0.7855809605861378
2022,NORTH CAROLINA,BRUNSWICK,-0.2191515816815901,-0.7801120661261791,-0.7967781015493277,0.2404719590037095,-0.95183435887971,-0.16113648259513053
2022,SOUTH DAKOTA,POTTER,-0.2191515805377882,-0.3987135028500259,-0.49549690912079875,0.3528689712340389,-0.3795539012619291,-0.3409154593875446
2022,KENTUCKY,LAUREL,-0.21915158893850942,-0.9098197415453183,-0.7131690588781929,-0.47263758267216327,-0.9535666122349407,-0.9803835084959858
2022,NORTH CAROLINA,RUTHERFORD,-0.21915158653830338,-0.9047513636079185,-0.7635039433965665,-0.23677856725596724,-0.946840751806337,-1.2555409442468808
2022,NEBRASKA,DOUGLAS,-0.20311114952458695,-0.3337763721587405,-0.27781048260493957,-0.9198961599505976,-0.44378397885472826,0.43898785743881036
2022,ALABAMA,CALHOUN,-0.2191486814157746,-0.8959130171750176,-0.7496418316557314,-0.19863346726330508,-0.8950887317280322,-0.14885914511169537
2022,PENNSYLVANIA,MONTOUR,-0.21783334425058856,-0.7447471475201842,-0.7946161037348316,-1.058499729527925,-0.9457336821290924,-1.0965161321143782
2022,PENNSYLVANIA,ERIE,-0.219121900045703,-0.1106158934003269,-0.19511701466144807,0.10594496527360753,-0.49329129786122217,-0.4083196660246641
2022,TEXAS,HAYS,-0.21915158522559805,-0.9204866892845006,-0.9220547948933552,-0.10778406865617986,-1.0878587293205173,-2.7228612253606808
2022,NEW YORK,ORLEANS,-0.2191515898215482,-0.48922702500760235,-0.568920415720137,-0.5594104055879724,-0.703409318239133,0.1399654186230582
2022,SOUTH DAKOTA,FALL RIVER,-0.21915156337483319,-0.8806056892814054,-0.8358132421070098,2.039406522804604,-0.983861009638877,-1.187560871884895
2022,IOWA,MADISON,-0.12239637757653861,0.25339077493596796,0.022895294384589076,-0.22687831210850623,-0.13039449172090253,0.4192408384893159
2022,OKLAHOMA,CADDO,-0.15008753467206787,-0.20169516711832608,0.03533655829384761,1.1306213541299472,-0.237735866176874,-1.6863549641988622
2022,MISSOURI,CALDWELL,0.03284386624675586,-0.036991304716094846,-0.3666224726436044,-0.47787889410028395,-0.6004910231958327,0.20726834394576685
2022,NORTH DAKOTA,PEMBINA,1.0701028563625385,5.344975098114678,3.333717791952678,0.8577819743836507,0.5178196594785206,-0.12518831246165224
2022,NORTH CAROLINA,GRANVILLE,-0.21915158722280656,-0.8385949518073642,-0.7488330222522607,-0.3040420645664728,-0.9459275778377414,-0.9237334481943309
2022,MINNESOTA,CHIPPEWA,0.02133056408943563,3.157752335122504,2.1305706636502713,-0.18844202840622637,0.5333882548056302,0.8065212507333572
2022,ARKANSAS,LONOKE,2.5521121419848374,1.5589477157388836,1.6916534501474727,0.19825028324548807,0.8217308294432388,0.5356490190962904
2022,MICHIGAN,CASS,-0.13195662371588274,0.025583829228306508,0.15102299432120375,-0.35441689081641703,0.06894792365305383,0.19278774029646714
2022,ILLINOIS,TAZEWELL,-0.14683516414901274,1.064161455380293,1.0921959498922262,-0.14563798476104206,1.0033643147807456,1.8206878602258405
2022,MICHIGAN,WASHTENAW,-0.2152167963965765,0.04140084609849457,-0.203519818111013,-0.11651958774016906,-0.26433914363859234,-0.030840035283622762
2022,GEORGIA,HART,-0.18374508789825622,-0.8923134789344117,-0.76685277434954,-0.8267172897213783,-0.9653953917714859,-1.9734836960449966
2022,SOUTH DAKOTA,LYMAN,-0.21879960931087572,-0.5034323226815915,-0.5471291164735957,1.883914283468928,-0.5861707662310138,-1.5031826364226863
2022,NORTH CAROLINA,JACKSON,-0.21915158783619257,-0.9337405248211991,-0.9454916457351388,-0.3643171461940296,-1.112298211833458,-1.6601842321158442
2022,SOUTH CAROLINA,EDGEFIELD,-0.2117569865721848,-0.9061894489730021,-0.7778669831409325,-0.35004913123730097,-0.9626793301051367,-1.8666422296596532
2022,OHIO,GEAUGA,-0.21915158957263794,-0.8374855533624356,-0.780457904438006,-0.5349509521824992,-0.9217348716812634,-1.018150215363756
2022,INDIANA,PULASKI,-0.19936535680248227,0.4709200074151568,0.35376910346781,-0.47351113484783525,0.3833962918641986,0.6447469393371291
2022,MISSOURI,BATES,0.45768450089151613,0.40133673013224597,0.5670849797075084,0.32520649382885986,0.042935844225163125,-0.6674040300430824
2022,ILLINOIS,MADISON,-0.20084407976820837,0.9269683037658891,0.4786671523482019,-0.0649800251223593,0.42887580478951826,1.1733234145781601
2022,NEBRASKA,CHASE,-0.21915157986513786,0.5850140930540677,1.4566760069446756,0.4189677321699969,1.4738845254987085,-0.8114363122652143
2022,NEBRASKA,FRONTIER,-0.21675147900010108,-0.07465991498177253,0.30969923300103264,0.5709657640680769,0.3550044564725992,-0.9354508110943315
2022,OHIO,SHELBY,-0.21517803407248198,0.040286642289236146,-0.3523215057621294,-0.5404834475875107,-0.43836339542359093,0.5797436316471233
2022,NORTH CAROLINA,TRANSYLVANIA,-0.2191515900763849,-0.9309127280919514,-0.9086967147991958,-0.5844522269917719,-1.068583162538056,-0.031180275886035308
2022,IOWA,BUCHANAN,-0.17261964899262805,0.9333059386015875,0.6596703790813218,-0.2146485852350117,0.6845589362636699,1.365892537405281
2022,MINNESOTA,RED LAKE,0.0407829903016109,-0.004995907578121783,-0.5048736357891247,-0.4895262527801942,-0.7779856150481258,-0.0188192270318783
2022,ARKANSAS,MONROE,1.321812849527271,1.4210606695152632,1.761849788605104,-0.12409037122841453,1.2289953867837462,0.46158532800772456
2022,KENTUCKY,BARREN,-0.21664617751285564,-0.7375612057014739,0.04164564407809664,-0.3573287308822923,0.004773643386484753,-1.279652102917142
2022,GEORGIA,MACON,0.20609789611625756,-0.8656988084152724,-0.361978801770723,-0.5355333197205222,-0.50233300095258,1.091836628331444
2022,INDIANA,WELLS,-0.2062319190651265,0.28372960281066495,-0.17184776054947043,-0.6086204964352031,-0.22753966568097592,0.9236951977553967
2022,TENNESSEE,HENRY,-0.21198054477312037,-0.2822644683319149,-0.40500150304052784,-0.21493976928614525,-0.5277531214740127,-1.033993809464381
2022,MICHIGAN,BAY,-0.20124046574190338,2.3228721807629498,1.33529624793295,-0.5032118994290048,-0.3996730221673036,0.5721785565134918
2022,ALABAMA,TALLADEGA,-0.21915158285206093,-0.8621976199646155,-0.46221095712408816,0.1254542911016378,-0.5691598100208592,0.10317764491021277
2022,KENTUCKY,MCLEAN,-0.15764479880571491,0.0008666369041750805,-0.2368492211117474,-0.8136140110656975,-0.42540433959457336,0.8086793482686578
2022,MICHIGAN,LEELANAU,-0.2191515902482515,-0.8654816059475676,-0.8260386283875522,-0.6013408971614239,-0.9694849553478281,-1.5458988930725057
2022,NORTH DAKOTA,MORTON,-0.21915155977452408,-0.6597162257052321,-0.7549608552768677,2.393195046478293,-0.7140478393575087,-1.9245024489555653
2022,TEXAS,OCHILTREE,-0.21915157964882298,-0.08120161762267412,0.2539100060204203,0.44022416214891613,0.22884378518820153,0.16526515286027155
2022,ILLINOIS,GREENE,-0.13447430438345456,0.925541430917575,0.772400284649176,-0.26444104455572154,0.7103284241345651,1.3258789464253655
2022,PENNSYLVANIA,ADAMS,-0.2157896911354762,-0.3073045811390057,-0.3742475031211441,-0.3541257070771022,-0.45357970672282116,-0.9132489594220842
2022,OHIO,MARION,-0.2063273634018604,0.30145402896214196,-0.2862331493706296,-0.5562073819312671,-0.36532964106064686,0.9405295082301778
2022,INDIANA,ADAMS,-0.2155099632011245,0.015688623000482425,-0.28877068800561684,-0.6648190026238675,-0.41997094814082414,0.8262821014114078
2022,SOUTH DAKOTA,ZIEBACH,-0.21915155889741175,-0.9029570405671893,-0.9234532964942912,2.479385501079502,-1.0859197722340257,-2.52428648525042
2022,NEBRASKA,CASS,-0.12114279392230802,0.7344093461321987,0.48954045574083177,-0.2335755439407774,0.3901310291401569,-0.3337801864685372
2022,MISSISSIPPI,GEORGE,-0.21915158779470753,-0.9031611083723928,-0.6579701448236746,-0.3602405704284706,-0.8047337119338318,-1.3807106012943469
2022,GEORGIA,BLECKLEY,0.08720198899216101,-0.8856699025697193,-0.5367387399542586,-0.8875747393175645,-0.658348665696853,1.2350290822775685
2022,NEBRASKA,BOONE,-0.19716710326982068,0.9671168023833404,1.8288270283932038,0.024995821598639882,2.1036396530602035,0.7560684299756408
2022,MICHIGAN,ARENAC,-0.2156250092719225,0.39883089281309136,-0.020813312020161828,-0.6004673453421159,-0.839038668972653,-0.4947349442058225
2022,PENNSYLVANIA,JUNIATA,-0.2182420538764999,-0.7029247803278693,-0.6936316252832266,-0.5570809338173931,-0.8214672032580973,-1.951307931835535
2022,PENNSYLVANIA,LACKAWANNA,-0.219151589477815,-0.9098415258636132,-0.8462663122178671,-0.5256330651744259,-0.9989375739983223,-2.0793946783480903
2022,KANSAS,HARVEY,0.02273119057243952,0.03451572008682644,0.15381627315130236,-0.29414180941158813,-0.24000592966969878,-0.9791638471410492
2022,NORTH CAROLINA,HERTFORD,-0.1173480858120422,-0.353294160278081,-0.39054038817279385,-0.626382718639466,-0.43693574474473384,-0.6321347167468654
2022,WISCONSIN,JACKSON,-0.21914896277288176,-0.4347604628332234,-0.3822040026865223,0.618137567446059,-0.4538520991245075,-0.004819797814794329
2022,OHIO,HARDIN,-0.21149243083432484,0.5387080005844727,-0.07881543656284125,-0.4161478924026687,-0.09605770484370937,0.8900249985291168
2022,IOWA,WEBSTER,-0.1886111058199962,1.5304173066402833,0.8512222681341511,0.043631595525695996,1.0531209463858036,1.2134554421397932
2022,KANSAS,GREELEY,-0.21842865727982477,-0.34099467009727114,-0.27851438887012436,0.18776766067285286,-0.03730654425037895,-2.3499636819539758
2022,MICHIGAN,WEXFORD,-0.21915158631902526,-0.8453381593924935,-0.85287520992988,-0.21523095339667214,-0.9591141345832512,-1.6917709324052517
2022,NEW YORK,HERKIMER,-0.21890130354038184,-0.6098525618435113,-0.44633271879655073,1.4529620083514254,-0.4156267458575051,-0.9039059270887517
2022,MISSOURI,SULLIVAN,-0.030611699224390932,-0.1723782800577563,-0.1886937148094794,-0.04459714744532344,-0.44120208439554104,0.14849769315153666
2022,VIRGINIA,ROCKINGHAM,-0.11023090268289251,-0.6853861615971425,0.3460391698519841,0.2928850730621899,0.1197229832739139,-1.115289698609694
2022,ILLINOIS,DE KALB,-0.163784936414445,1.2468409043096367,0.9929464079584271,-0.1537911362327659,1.126384737907341,1.690819119835379
2022,OHIO,SANDUSKY,-0.21137622701038986,0.25871319646760066,-0.2306481421089289,-0.5474718628472778,-0.3389959661343035,1.0085318333781412
2022,OHIO,JACKSON,-0.18968716060165947,-0.8269694940632075,-0.6905012908076297,-0.5090355788925733,-0.8428360574589181,-0.2955472239604245
