Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,ILLINOIS,OGLE,-0.1444214274403765,1.4423093498661808,1.3093342730287574,0.14991374428438364,2.1608577821153654,1.5533813904272054
2023,MICHIGAN,TUSCOLA,-0.20154153141706194,4.362128485671039,2.59088687590614,0.2451309020994127,0.47452131476037246,0.6232154066518936
2023,TENNESSEE,WARREN,-0.18426841284524184,-0.8619346063569671,-0.7105862070532951,-0.48923506895401586,-0.8114368729956282,1.1563728400671744
2023,PENNSYLVANIA,PERRY,-0.2182072849256358,-0.6343233991563376,-0.6386499662488272,-0.25221131783813655,-0.6938243520896632,-1.1236036609479365
2023,ILLINOIS,LIVINGSTON,-0.16243018201500578,2.9559122968223313,2.1729453242314936,0.6915159279742966,3.27737445393932,1.6443832512720398
2023,OHIO,MIAMI,-0.21591272410297613,0.17044506088250597,-0.13523904820220045,-0.5722225002890352,0.008878043979119912,1.1438069943755171
2023,ARKANSAS,WOODRUFF,2.777215666085772,1.599314057539284,1.6855721717700343,-0.1671855988504889,1.809532580562513,0.18557773262171118
2023,MISSOURI,JEFFERSON,-0.21021097603913744,-0.7261641629417914,-0.7399783283608486,-0.16980625427871565,-0.8856308313078407,-0.7487477063736632
2023,IOWA,GREENE,-0.19044665472932262,1.1240276452732025,0.6259443304867132,-0.2053306985684541,1.2100563793281356,1.3553313936784235
2023,PENNSYLVANIA,CLARION,-0.21915158840666316,-0.6428606094245739,-0.6729663277695297,-0.1561206073945564,-0.6431182782539602,-0.2672864229029096
2023,OHIO,UNION,-0.19559264020036363,0.3475566943417776,-0.3522954351597152,-0.4831202055284048,-0.2924744381416386,1.163529215509295
2023,NEW YORK,MONROE,-0.2191515908226434,-0.5037946471520548,-0.4982119761436544,-0.4644844315122581,-0.47952559023186625,0.5791693126324189
2023,TEXAS,WILLIAMSON,-0.21283941755902142,-0.4721256944308828,-0.22560099762725547,0.5756247079262513,-0.27746762043998097,-0.9939576292252712
2023,NORTH CAROLINA,PERQUIMANS,0.003791271304827964,-0.10528578328576652,-0.410064165737924,-0.8348704408218895,-0.43200072486390245,0.4479483430302422
2023,INDIANA,RANDOLPH,-0.21789366351204315,0.5943143951778685,-0.004144886148021214,-0.4443927378195374,0.33846663622645407,1.0226750487980834
2023,ILLINOIS,MARION,-0.14195237115379997,0.6610166963662827,0.15382744626662276,-0.21552213714341104,0.28782815324275224,0.2383625971713938
2023,OHIO,JEFFERSON,-0.2191515915116198,-0.8748177881250307,-0.706587473225852,-0.5524219903504778,-0.7660347154543999,0.06533464166493243
2023,NORTH CAROLINA,ANSON,-0.21915158942187676,-0.5471082790747026,-0.618535255028974,-0.285697474475247,-0.6828700688296677,-0.9612779979628786
2023,IOWA,SCOTT,-0.18355448626190546,0.36695979443244786,0.2841792168806246,-0.5026295315049207,0.5854774682713113,1.3962084949724827
2023,NEBRASKA,DAKOTA,-0.20251088411079338,-0.24272208633525608,-0.2442737562421489,-0.8051696759511743,-0.08508439976795362,1.1023371942787985
2023,TENNESSEE,GIBSON,-0.061728995573555864,1.0421801171478997,0.48284155237762666,-0.1727180936764088,0.4999210185328891,0.26182263305837417
2023,LOUISIANA,RED RIVER,-0.17963689921279324,-0.8068753825819188,-0.6760830062152905,-0.5413569994662125,-0.8657006604390177,-0.3962584422744782
2023,ILLINOIS,BROWN,-0.19792233462564102,-0.35906283997713667,-0.4472054632487994,-0.710826069774302,-0.4363829707787419,1.0125395336045842
2023,OHIO,PERRY,-0.20732094517317565,-0.5552315872953364,-0.5791878879709497,-0.5233035933296042,-0.6282075841279441,0.9560661828327215
2023,NORTH CAROLINA,UNION,-0.21915158900438445,-0.10952795891607113,0.03891567956814705,-0.23241080767685118,0.04937117812105566,-0.28346499575711337
2023,PENNSYLVANIA,MERCER,-0.21915158762871295,-0.4812952906449145,-0.5234998397568498,-0.056826873813969066,-0.40506355112953984,-0.5413195548919671
2023,KENTUCKY,MASON,-0.219151593758778,-0.861895522727085,-0.40266694266719444,-0.8392382004010055,-0.4767699631887357,0.8198598535720237
2023,IOWA,DAVIS,-0.10917162660095917,-0.027065023798938413,-0.1689961332282543,-0.33956650826004386,-0.15080477321951333,0.5489232667358007
2023,IOWA,WINNESHIEK,-0.1910828467452138,0.4050032231158462,0.3321230547204339,0.012766095051812934,0.7373882251745286,0.5893879509806866
2023,SOUTH CAROLINA,HORRY,-0.19538025521063826,0.454946656025441,-0.11880711993767482,0.6661829227198192,0.007308870991006906,-0.005421445048017888
2023,MARYLAND,DORCHESTER,-0.20265495720666668,-0.0801899282524506,-0.3446784741543512,-0.27463248350931496,-0.33395848207257695,0.9415654183683899
2023,COLORADO,LARIMER,-0.21788666398868725,-0.4936063137001158,-0.10019829637155912,3.5704518351864962,0.017588767476249854,-2.58381430619109
2023,MISSOURI,WORTH,-0.11607535693561534,-0.4083267943705047,-0.5924143735957803,-0.787407453788487,-0.6792976450177934,0.4353410217402545
2023,NORTH DAKOTA,TRAILL,0.06882415358927052,2.391198374737198,1.0403967665382523,0.3508306837061379,0.0058353143301151595,0.1550126594360432
2023,COLORADO,KIOWA,-0.2167458871173262,-0.48209266076603124,-0.5499391549766748,2.1098730435290425,-0.2525769404572078,-1.654468189995317
2023,COLORADO,ELBERT,-0.2191515695054392,-0.8796808168267392,-0.8804988753736666,2.256338580190643,-1.0457933786999467,-2.311413620974868
2023,PENNSYLVANIA,JEFFERSON,-0.21915158766065226,-0.7203012981018726,-0.7088562363645209,-0.060903449431042436,-0.6734154655242081,-0.6761606314717801
2023,MISSOURI,GASCONADE,-0.17543855741396763,-0.7506106530753469,-0.6645138660296518,-0.31219521539228673,-0.7691064850754652,-0.8887473669970452
2023,OHIO,MERCER,-0.2117832679432454,0.19417266851233092,-0.172914793062568,-0.433036562765351,-0.06302188335240999,0.8959511990653691
2023,NORTH DAKOTA,STARK,-0.218085483620551,-0.5716364604018639,-0.6724132585611701,1.2357387673448612,-0.5680846969940916,-0.9804797294052031
2023,MICHIGAN,ISABELLA,-0.2151009566798579,0.19389940346077902,-0.16953678786403564,-0.2143574015847883,-0.2978394778707561,-0.7084632190480423
2023,KANSAS,LYON,-0.10459752689402405,-0.4568539262333106,-0.6113999794396447,0.31152084754606535,-0.7878759447465997,-1.5377053675649246
2023,NORTH DAKOTA,CAVALIER,2.1595643756506533,2.1756047430100334,0.8352229877239761,1.612530823739979,2.146058809453915,-1.232959874914096
2023,OHIO,ATHENS,-0.21915158988955943,-0.9027324698741789,-0.8090722527735342,-0.3453901881415978,-0.9367881026133762,0.8219599484858956
2023,OHIO,JACKSON,-0.18798595226703427,-0.8214144928980148,-0.6824194040592116,-0.5090355788925733,-0.7601034596761532,-0.22127270045381048
2023,IOWA,FREMONT,-0.09883110064339476,0.7830598156794686,0.5146725164681706,-0.312777583405462,0.8207174739116393,1.425197035338656
2023,KANSAS,ALLEN,0.2762644005314851,0.20121380868590472,-0.17626672765868603,-0.3430607158216245,-0.4997871211312322,-1.1573412691145655
2023,IOWA,BENTON,-0.13781006730728884,1.4090994769832679,0.888429362879691,0.06605276133793526,1.4738902320434366,1.0331720723509596
2023,GEORGIA,HALL,-0.21915159242417137,-0.9105005014920331,-0.6953504228566806,-0.668895578137002,-0.772074522394585,-1.8055860535567585
2023,WISCONSIN,WOOD,-0.20805627189944811,0.6147612204009612,0.2525456444940744,0.21339184942016046,0.18400239077558436,-0.6619213067609967
2023,ARKANSAS,GREENE,5.191596148414402,1.588172980519566,1.8552005463783645,-0.21290148140336573,1.7489389668946476,0.9629794265597745
2023,SOUTH DAKOTA,CUSTER,-0.21915157399291144,-0.9153343776501411,-0.9169815798092676,1.683579711931167,-1.0623393149208165,-2.0425721391520146
2023,NEW YORK,ERIE,-0.2191463551345478,-0.33139739645789157,-0.3500663986532967,0.24483971880555286,-0.3521825228798133,-1.116907803198065
2023,INDIANA,PIKE,-0.21499236637397628,-0.21650850355883983,-0.3381397187774053,-0.6464744125474898,-0.33055421111202304,1.111300525244394
2023,NORTH DAKOTA,BOWMAN,-0.21873757055363335,-0.7609604467687656,-0.8202745423394867,0.9550374203732325,-0.8730225377614416,-0.998869317647052
2023,ILLINOIS,CARROLL,-0.20486328992774722,0.25889387816639936,0.3674195467461865,-0.43158064267301915,0.7778272105476004,1.8474804465305597
2023,MISSOURI,WAYNE,-0.17679179157193467,-0.8689613304375516,-0.8520688834409249,0.1828175326558951,-0.9904196049008959,-1.5494018919703858
2023,KANSAS,SEWARD,-0.21915158792072947,0.35952781796005434,1.1342186573408561,-0.09409842252186934,1.489190746580432,0.2104321799591597
2023,ILLINOIS,SCHUYLER,-0.19825614374298292,-0.10165901464729211,-0.26278947051392804,-0.4691433750430223,-0.1832145233480912,0.9386463049328126
2023,MINNESOTA,YELLOW MEDICINE,-0.12754924850019722,0.8916258101934331,0.5223788623960975,0.1769938533111141,1.2723258149644763,0.7545493108370894
2023,KANSAS,CHEYENNE,-0.21900851800737947,-0.201096739080461,-0.051285501142020094,0.6338615017178004,0.2119624309494266,-0.9566396345008094
2023,TENNESSEE,LAWRENCE,-0.19383301842905645,-0.510848281272886,-0.3399745926044655,-0.12263445109153666,-0.2319514588162964,0.8213865673087534
2023,SOUTH DAKOTA,MINER,-0.2031340773714497,-0.47796357137628687,-0.6276463098441261,-0.19339215598144144,-0.6534476314601799,-0.26573648272343386
2023,ILLINOIS,WILL,-0.14859320760842065,0.7569939177667866,0.4553271351725281,-0.13224352213589483,0.893787876972948,1.0682320787642983
2023,WISCONSIN,MARINETTE,-0.21903558790700717,-0.6045765921670662,-0.6431558353660903,1.4113227010666833,-0.5159592152663611,-0.6384974744692975
2023,INDIANA,DEARBORN,-0.21645746377154557,-0.7768482626734119,-0.7887657364073477,-0.7396532828435276,-0.9043155804927895,0.8805709724133768
2023,ALABAMA,FRANKLIN,-0.20588351647985415,-0.7170797818552073,-0.6308443037402744,-0.07458909627065662,-0.6321189766966656,0.25836447676686725
2023,NEW YORK,CHENANGO,-0.21915158388040748,-0.7250390669733855,-0.5134303799386595,0.42158838784842106,-0.29275735594804575,-2.135869079548035
2023,LOUISIANA,WASHINGTON,-0.21915158738004267,-0.9263706977274703,-0.0402992251389286,-0.025087821208959377,0.05235024809331629,-1.6276720235948945
2023,NORTH CAROLINA,ALAMANCE,-0.2189705004238666,-0.8765755903968537,-0.5367002547792661,-0.5783373635661611,-0.6225352786682464,-0.18854155450174293
2023,NORTH DAKOTA,STUTSMAN,0.17484465949955996,1.0622075942438156,-0.07664723146205593,3.054473840995223,0.7966088441808215,0.029606138024947094
2023,NORTH DAKOTA,HETTINGER,-0.2125852950931271,-0.5240348417089679,-0.6644524138953897,0.8930152346170593,-0.48590880435257566,-0.7368554231834176
2023,PENNSYLVANIA,NORTHAMPTON,-0.21405649555419576,-0.51784745459798,-0.4470527640060873,-0.7349943393023695,-0.44528289793663356,-0.41751243315244346
2023,MISSISSIPPI,MADISON,-0.14350941422450303,-0.4301415466394663,0.02072088199751492,0.015095566369512627,-0.036072282031750585,0.7247012050471565
2023,NEBRASKA,PLATTE,-0.1963266733449895,1.6253956529754428,2.8485029129339408,0.006651231344080643,3.814353464996654,1.1218385312129504
2023,NORTH CAROLINA,ALEXANDER,-0.2180449941698606,-0.9018707078710434,-0.731726982696738,-0.8051696759363258,-0.8818707255804654,-1.6569470858128925
2023,VIRGINIA,LANCASTER,-0.2191515953146784,-0.863696573277876,-0.9011362400990627,-1.0378256676661202,-1.0386052881483696,-0.281159907058417
2023,KANSAS,MIAMI,0.2362090401834837,0.11164245829458147,-0.008787936292273694,-0.19193623592103415,-0.20180644607213027,-0.4455649762407333
2023,KENTUCKY,LARUE,-0.20939609409391075,-0.6637293456358186,-0.6218213923904276,-0.8022578362490871,-0.6553504470967272,1.2235501418483963
2023,OHIO,PIKE,-0.16078451065957913,-0.7525955889011563,-0.7625709882673136,-0.4577872004595333,-0.8718831309974044,0.6360315454445669
2023,SOUTH DAKOTA,HAMLIN,-0.19696749504011823,-0.20411995395911858,-0.3241211834220847,-0.31219521510274106,-0.011304609790893773,0.2692675608365191
2023,VIRGINIA,CAMPBELL,-0.21915159005610008,-0.8906261553394251,-0.6810432486889165,-0.3666466178903658,-0.803343597638075,-0.6068364442038615
2023,MICHIGAN,LAPEER,-0.2152803893258014,0.3943753590065459,-0.055348170018241036,-0.05537095459769867,-0.18598980626750738,0.3326697049132116
2023,MISSISSIPPI,TIPPAH,-0.19478682741651926,-0.8199962697054942,-0.8278977106311399,-0.4240098599940172,-0.9376291204941879,-0.07398254366950781
2023,KENTUCKY,CLINTON,-0.21915159435649928,-0.9144697324284078,-0.7923467198675338,-0.915528400467997,-0.9310671013053323,0.5917533373926984
2023,NEW YORK,MADISON,-0.21895481393357283,-0.3919254451978189,-0.24145316535237854,-0.05071201068532822,0.10375074501637264,-1.2278747756577137
2023,WASHINGTON,YAKIMA,0.624478732857225,0.44439439631492905,1.3443570237291602,6.84073900041278,2.0772723729260174,-1.8813148123278212
2023,TEXAS,LAVACA,-0.18851986754056665,0.008293487654616878,1.9506052951846908,0.5523299903021277,2.9429033420226527,-0.9862948191361588
2023,WISCONSIN,VERNON,-0.21793074402257903,-0.13779407297653512,-0.08872661058065939,0.22736868025151336,0.16019037455852086,-0.9564338895066682
2023,NORTH DAKOTA,GRANT,-0.21905358384717014,-0.6914313099239698,-0.781153741231015,1.8906115145275937,-0.7224012063425568,-0.8639260725713013
2023,NORTH CAROLINA,WASHINGTON,0.011413996983522334,0.41963523714231765,-0.054058916655993335,-0.6444361247389531,-0.2408229800626528,0.5076467634975704
2023,IOWA,BOONE,-0.196133514107103,0.9288933327163874,0.4903207116273725,-0.21464858526470904,1.0135425079577238,1.7963758472499294
2023,MARYLAND,WICOMICO,-0.2029951596854043,-0.3260522295350981,-0.4595083046738106,-0.654627563699971,-0.41516819328557875,0.16950163707799715
2023,VIRGINIA,PRINCE GEORGE,-0.21915159354889113,-0.8070038459883342,-0.8646262236037895,-0.812449275210105,-0.9969888523797402,0.007593543164875083
2023,MICHIGAN,HURON,-0.12552418773349516,7.641786757507812,5.8024225878226945,0.300455856639527,1.1732357237489728,-0.13152123236805122
2023,TENNESSEE,HAWKINS,-0.20075865824497804,-0.8688264598786967,-0.4049890884679496,-0.3663554334828685,-0.35532201016498505,0.2753594948573637
2023,IOWA,DUBUQUE,-0.19293342087531562,0.3351441179204074,0.6567101242500464,-0.17854177351119016,1.0624899515203423,0.4677217366560808
2023,ILLINOIS,EDGAR,-0.15082636050369838,1.6238348706411396,1.123776760345319,-0.11710195559001041,1.811687625476041,1.3831341776498387
2023,MINNESOTA,SCOTT,-0.21462808378888582,-0.3770291361332114,-0.5336791685423573,-0.7093701499002432,-0.46550473664711317,0.7304483126139913
2023,MISSOURI,MISSISSIPPI,0.6851393993519044,1.2178850602890419,1.439171459609392,-0.5201005698956265,1.3085368847545766,0.6369322846202886
2023,NEW YORK,JEFFERSON,-0.2190881410453795,-0.04360636925243078,0.07612525722820254,1.1064530843895466,0.4050668320629764,-1.1934915216002264
2023,TENNESSEE,WHITE,-0.17467164543092922,-0.9181278961138366,-0.8389864068580017,-0.5815403872971088,-1.007137751960448,0.4816806565067243
2023,OKLAHOMA,OTTAWA,-0.02383238478168073,-0.7401756442544807,-0.41865380850479106,-0.3849912081746225,-0.7779586040697463,-1.3803821951476707
2023,NORTH DAKOTA,RICHLAND,-0.049283564786699936,3.2457718731929392,1.8892462702168615,1.457912135631898,0.9201212982750814,0.36091836090496326
2023,NORTH CAROLINA,RUTHERFORD,-0.21915158903860513,-0.9037720303575151,-0.7600458642049046,-0.23677856725596724,-0.9014448080582571,-1.2032070790158278
2023,IOWA,CLAY,-0.17137043252500206,0.7147855196399816,0.18202342350626496,-0.21930752902117032,0.8324636987677856,1.2081059934747038
2023,INDIANA,SCOTT,-0.2133598431813657,-0.7501163412646266,-0.7549192664587306,-0.9463939011868804,-0.8734833729512591,0.6460674535632749
2023,ILLINOIS,POPE,-0.21757190696414888,-0.7010273021328615,-0.800053065795461,-0.5899847224027226,-0.9535081518545043,0.31035500829912194
2023,NEBRASKA,LANCASTER,-0.11025420621845819,0.7327973065783779,0.7142404950347536,0.1714613583664064,0.8909767062277979,-0.15780026729862337
2023,NEBRASKA,BOX BUTTE,-0.2191515811792549,0.7325374965469497,0.7513886205605468,0.7663502078026989,1.027460643737372,-0.046800086012620805
2023,SOUTH DAKOTA,SPINK,-0.20111472557544158,0.6599572737103835,0.39004758818449925,1.6005922808337234,1.3631036263169733,0.2716939027201979
2023,PENNSYLVANIA,HUNTINGDON,-0.21809753568610138,-0.6410099034423757,-0.5841617864744117,0.3886845996179707,-0.5746052486245901,-1.43002947732167
2023,IOWA,BUENA VISTA,-0.19883033916726453,0.8224638031834304,0.28406562354153386,-0.2038747790700623,0.9954263842519007,1.3075795442303575
2023,MINNESOTA,WRIGHT,-0.21176831523130496,0.3443883574603614,-0.017374475415996377,-0.07138607273273927,0.38157894758646693,0.7408018470823042
2023,TEXAS,TOM GREEN,-0.21496456461864383,-0.657090254277834,-0.6449416716314667,1.6148602951816637,-0.7140903214127066,-1.9841111342997333
2023,INDIANA,MORGAN,-0.2100137626364652,-0.23246839992843243,-0.37780738180794743,-0.556207381931267,-0.3370227697794433,1.1355126166206218
2023,OHIO,GEAUGA,-0.21915159137473705,-0.832664491509207,-0.7760476275295951,-0.5349509521824991,-0.864455999627774,0.3201645425504912
2023,NEBRASKA,FURNAS,-0.21795048285137295,0.01526254736324445,0.40486375982797024,0.07478827990222693,0.7089407192688046,-0.9842330878832793
2023,KANSAS,GREELEY,-0.21834925128049026,-0.2766803146231216,-0.2529422315448877,0.18776766067285322,0.17368977676723382,-1.834023820145997
2023,IOWA,OSCEOLA,-0.1998327956398654,0.16113258516906964,-0.16309052105279737,-0.5192270174972272,0.2671800990471388,1.0229162510527037
2023,TEXAS,FAYETTE,-0.21915158308192487,-0.6815646155245021,0.9261349027142465,0.5235027776442054,1.4217046413779035,-1.6651508127450303
2023,MICHIGAN,BENZIE,-0.21915159238538792,-0.8816551808510231,-0.8897564221452416,-0.6639454507080442,-1.0065446517450443,-1.8167443987676903
2023,KANSAS,MORRIS,-0.2082619132648376,-0.7231233283939247,-0.773502640151061,0.051202378390304414,-0.9681857653314052,-1.8875591750018026
2023,NORTH CAROLINA,DURHAM,-0.21885480478500186,-0.9148685776677772,-0.9077650011272007,-0.9504704767816814,-1.0747595461153994,-0.9703123866645805
2023,NORTH DAKOTA,BOTTINEAU,0.5963318132357268,0.8629711023375032,0.0321174596243163,1.9587485633738009,0.8894361927754301,-0.8259965309705966
2023,OHIO,MONROE,-0.21915159053062688,-0.9245283210434435,-0.8820631115185218,-0.42721288368784355,-1.015418328797187,-2.057993544456354
2023,PENNSYLVANIA,BEDFORD,-0.2186064092901852,-0.4730361507925597,-0.30838385049331013,0.6414322850553338,-0.19778929220778188,-0.6929105825667022
2023,NEBRASKA,SARPY,-0.19685363579829912,-0.3308396538380184,-0.35286278112653957,-0.9347465424305007,-0.34707541897240435,0.813393281451568
2023,PENNSYLVANIA,WYOMING,-0.21915159129717018,-0.866576588299507,-0.7721600041267269,-0.5250506971760992,-0.8216780917888257,-1.2056508071072725
2023,WISCONSIN,ST CROIX,-0.20903759923789786,0.19170110945872862,0.20600961918463476,0.054405402358828084,0.7005049244154626,0.5141637995803078
2023,MINNESOTA,STEELE,-0.21334974963454906,0.24387455177495007,-0.08247339037301231,-0.5139857064848643,0.25806395725010567,0.9931061866725204
2023,OKLAHOMA,GARFIELD,0.2986200656343956,0.4472289205542382,0.7098097340815883,0.7139370938162333,0.2616692253971927,-1.5242240873918724
2023,KANSAS,THOMAS,-0.21915158119066178,0.5364808743964439,0.8328946346369319,0.7648942885470805,1.455303001367285,-1.0429508625457486
2023,MICHIGAN,ANTRIM,-0.219151589784616,-0.5490371523166647,-0.6542886033256049,-0.33199572566493585,-0.8614415490781994,-1.5717022331684978
2023,ARKANSAS,JACKSON,5.675664041826108,1.869732090904583,1.8279654570562758,-0.07691856819714471,1.6990291462666676,0.8383396334900076
2023,KANSAS,SALINE,-0.03587671905402614,-0.3851921686989713,-0.418738227598323,0.032275420790752164,-0.6756221229644988,-1.5724680097132817
2023,NEW YORK,RENSSELAER,-0.21915158807586324,-0.9087279627695988,-0.7178065224647852,-0.11389893245300263,-0.7411581116152893,-1.2929208223111535
2023,KANSAS,COWLEY,-0.11465139879084794,-0.625169500465783,-0.5293216535674039,0.8496288232757152,-0.8207335952302781,-0.9526547947693863
2023,IOWA,POCAHONTAS,-0.1993225344382968,1.0041520656303566,0.43709757679867706,-0.20474833038452112,1.0908644136535468,1.5867369832016387
2023,TENNESSEE,LAUDERDALE,0.5803640664182785,0.16671449637450922,-0.2554766665367304,-0.3911060708503838,-0.32068100104773334,0.37004271425315616
2023,KANSAS,SHERIDAN,-0.21915158392375367,0.0983985538441646,0.40495624839367805,0.41605589291336464,0.6993262058988539,-1.374355376138667
2023,SOUTH CAROLINA,WILLIAMSBURG,-0.21915158337622276,-0.15833380191000276,-0.2040722665907436,0.4859400450930512,-0.01956185320030018,-0.5927352387175188
2023,OHIO,WYANDOT,-0.21473804437044153,0.3853569715900903,-0.1036470646337872,-0.5276713526637199,0.09781910880181044,1.1256037948002267
2023,MINNESOTA,CHIPPEWA,0.03932741525440147,3.4582500270463155,2.164141530087652,-0.18844202840622618,0.9583309268410554,0.994275736304556
2023,KANSAS,SEDGWICK,0.008015520240671719,0.49414433322084567,0.608549652118747,0.31443268751542514,0.21387843504490117,-0.36038480342012974
2023,SOUTH DAKOTA,MARSHALL,-0.1584731075208282,0.09808588480510863,-0.1787043289844186,0.3732518487759523,0.38483243895409497,-0.2426057862250643
2023,TEXAS,SAN PATRICIO,-0.1317006310771439,0.23056593508489248,0.15567163102311654,-0.002666655381871261,0.3599677554528609,-0.93275493232816
2023,COLORADO,KIT CARSON,-0.2191385699937813,1.0080633118371525,1.3429088638379114,2.849480326542911,2.5710175866266836,-1.5483243672829154
2023,INDIANA,CLINTON,-0.218515116696452,0.5741972179477972,0.29373098902230327,-0.5532955422217555,0.6237888001455497,1.9560577392904512
2023,TENNESSEE,SUMNER,-0.18688182368720738,-0.5096581527072176,-0.26529783490335646,-0.38615594364415406,-0.24337367874399313,0.9099731515981085
2023,NEW YORK,ORLEANS,-0.2191515915663729,-0.4632838240641401,-0.5582041566706215,-0.5594104055879722,-0.5817191540947021,0.6228131980408471
2023,SOUTH CAROLINA,ORANGEBURG,0.10000502945227756,-0.6422304659821326,0.8829073609969009,0.787897821748857,1.3831131815635693,0.15082537924508216
2023,KENTUCKY,MADISON,-0.21915159109869023,-0.8099530582563136,-0.02630613965739331,-0.4997176918102575,-0.06730559626161144,-0.23260271251414144
2023,ALABAMA,HOUSTON,1.4563434574065308,-0.7938698242022575,0.03863324804199265,-0.2586173652257892,0.5237123643768263,0.324456213785465
2023,MICHIGAN,CHARLEVOIX,-0.21915159087967787,-0.7389928839141179,-0.7638304466553736,-0.47176403078603707,-0.8900663383068087,-1.3155133389120912
2023,WISCONSIN,CLARK,-0.21465471180014695,0.11598907050965257,0.4360348893859819,1.029871700457028,1.212701679839857,-0.8517366233904186
2023,INDIANA,HUNTINGTON,-0.20575962211523907,0.2368468666214997,-0.24571136374670627,-0.5806668353738614,-0.04061088727213917,1.3868196903066223
2023,PENNSYLVANIA,LEHIGH,-0.1749928332104422,-0.48890634702799685,-0.5000139513533823,-0.8284643935678734,-0.5318061631640952,-0.3805223144129068
2023,MICHIGAN,ALLEGAN,-0.21456659424478144,0.18737852406530617,0.06434196566558958,0.2861878423064354,0.38903587980078846,0.3604311623529807
2023,ILLINOIS,LAWRENCE,-0.1724583822977971,0.612426454051946,0.459682787961595,-0.5940612980064329,0.6835278270373608,0.8711736847737563
2023,TENNESSEE,COFFEE,-0.16700028912937992,-0.6747647046402818,-0.5851735741395363,-0.502920715541205,-0.5808239874450262,0.8993684924225626
2023,KENTUCKY,CHRISTIAN,-0.10746099530596506,0.26438064315810955,0.07066719039419019,0.04508751555863381,0.2963925355706336,0.995845261784774
2023,KENTUCKY,HARDIN,-0.19226173462920862,-0.35024083178295695,-0.30051983949363975,-0.15961481531027358,-0.23549585715295063,0.9255762980974693
2023,MISSOURI,HICKORY,-0.21527356153178756,-0.891981588438037,-0.7276953502519625,-0.5198093858296449,-0.8046207223482162,-2.7415205831538323
2023,KANSAS,SMITH,-0.21095697314441653,-0.1067671169298179,-0.21146017873203946,0.40935866147606387,-0.17687975145151788,-1.301453709416914
2023,NORTH CAROLINA,BURKE,-0.21915158986446429,-0.9154195927775887,-0.7877558109281099,-0.3421871642621651,-0.9030479666905286,-0.5255644529312713
2023,INDIANA,MARION,-0.21754620289891222,-0.6898705275896666,-0.7653139880784703,-1.1181924432982155,-0.8635964671796222,0.8177200271327564
